Id,Probability
184,0.012856079
185,0.136390548
186,0.013040327
187,0.010553895
188,0.035113074
189,0.058062945
190,0.018019511
191,0.012872918
192,0.044624012
193,0.016119094
194,0.058374273
195,0.008927007
196,0.033705675
197,0.008244439
198,0.008643927
199,0.009037042
200,0.006516751
201,0.077962636
202,0.022692483
203,0.373418251
204,0.040636268
205,0.044570084
206,0.008376476
207,0.01568264
208,0.005260227
209,0.075784647
210,0.00664984
211,0.101400921
212,0.025187463
213,0.013367226
214,0.007438816
215,0.017779959
216,0.06454729
217,0.008796088
218,0.085320594
219,0.015485991
220,0.006026228
221,0.013902441
222,0.008405334
223,0.01475584
224,0.010347589
225,0.009596842
226,0.080638644
227,0.010662705
228,0.07326168
229,0.07219925
230,0.443993734
231,0.261796715
232,0.012652789
233,0.011912107
234,0.016226284
235,0.005116944
236,0.175102277
237,0.089689387
238,0.006388376
239,0.013742467
240,0.014996421
241,0.051322017
242,0.011285098
243,0.007436079
244,0.025713399
245,0.087984697
246,0.010290638
247,0.034007013
248,0.006186461
249,0.01874591
250,0.303503475
251,0.024570158
252,0.234682447
253,0.006381708
254,0.093146112
255,0.005766563
256,0.009518374
257,0.032033631
258,0.149132423
259,0.045136193
260,0.133295001
261,0.011824975
262,0.015470227
263,0.007611551
264,0.058377921
265,0.074065901
266,0.01409078
267,0.059890089
268,0.043846438
269,0.196487152
270,0.007956473
271,0.031221233
272,0.045171436
273,0.008823513
274,0.012608149
275,0.008495829
276,0.020463224
277,0.013495201
278,0.008134019
279,0.071656504
280,0.029623937
281,0.743290363
282,0.039528022
283,0.054812058
284,0.013134855
285,0.008062851
286,0.009273956
287,0.013398107
288,0.04129004
289,0.055473746
290,0.073534603
291,0.337661497
292,0.006546256
293,0.027976144
294,0.012903909
295,0.006135356
296,0.02081296
297,0.012596794
298,0.030516076
299,0.005819915
300,0.007462624
301,0.080294247
302,0.008104687
303,0.0114353
304,0.012739583
305,0.412366916
306,0.028698727
307,0.009430002
308,0.252896712
309,0.268508089
310,0.009859932
311,0.453324377
312,0.016275658
313,0.226869676
314,0.04832724
315,0.04712853
316,0.080605593
317,0.273590404
318,0.00806719
319,0.006647586
320,0.084871932
321,0.079251251
322,0.011850842
323,0.011110558
324,0.008300278
325,0.08300722
326,0.009464225
327,0.014508472
328,0.00910022
329,0.020412646
330,0.008426518
331,0.012075505
332,0.01629663
333,0.00975003
334,0.025588264
335,0.024103291
336,0.058163944
337,0.013206942
338,0.172160656
339,0.026985186
340,0.010769364
341,0.005309209
342,0.013160303
343,0.015682963
344,0.039380798
345,0.017982612
346,0.01669172
347,0.370366966
348,0.136371891
349,0.017541435
350,0.008418115
351,0.063043736
352,0.039415494
353,0.005102378
354,0.118595313
355,0.010967808
356,0.007234605
357,0.636861047
358,0.005874603
359,0.023167766
360,0.173698728
361,0.018476291
362,0.009600337
363,0.006827919
364,0.013161322
365,0.070578698
366,0.08964766
367,0.031542525
368,0.062199553
369,0.011098551
370,0.343931293
371,0.008663898
372,0.092086523
373,0.01058219
374,0.009466446
375,0.00984565
376,0.006451679
377,0.023258766
378,0.008330939
379,0.014296428
380,0.016714438
381,0.007937081
382,0.014580751
383,0.047127838
384,0.077709523
385,0.006942166
386,0.005443763
387,0.00526998
388,0.011645429
389,0.02197342
390,0.014558491
391,0.004979453
392,0.008473585
393,0.015457591
394,0.104954089
395,0.007979137
396,0.005365476
397,0.090491761
398,0.136503298
399,0.007676528
400,0.023310728
401,0.007519571
402,0.006231968
403,0.017023244
404,0.004565806
405,0.800629498
406,0.721268368
407,0.02109566
408,0.065901362
409,0.01875522
410,0.016979404
411,0.02145435
412,0.034072663
413,0.094616792
414,0.009631929
415,0.008380456
416,0.172956893
417,0.101335264
418,0.041213475
419,0.009554961
420,0.018163341
421,0.009794001
422,0.008444019
423,0.037846467
424,0.006937081
425,0.007616628
426,0.010576898
427,0.025149751
428,0.015761775
429,0.08123017
430,0.009960242
431,0.273781621
432,0.00609714
433,0.009167242
434,0.015815616
435,0.02592115
436,0.032579461
437,0.060679792
438,0.082710761
439,0.00881525
440,0.038996082
441,0.015733752
442,0.028211997
443,0.039085054
444,0.006447432
445,0.040775481
446,0.416947428
447,0.008983795
448,0.049296988
449,0.051042748
450,0.006812307
451,0.026164401
452,0.006244197
453,0.103505931
454,0.01419305
455,0.059505791
456,0.021444773
457,0.04718267
458,0.010612559
459,0.067946391
460,0.013185608
461,0.015396777
462,0.065933339
463,0.010773952
464,0.064789489
465,0.040495748
466,0.006274524
467,0.009600774
468,0.012990916
469,0.007723548
470,0.195588952
471,0.007211158
472,0.01111638
473,0.389198825
474,0.036744455
475,0.016359323
476,0.009109811
477,0.006876061
478,0.013620638
479,0.025500923
480,0.010839639
481,0.066642822
482,0.007629447
483,0.040193721
484,0.041888022
485,0.006040058
486,0.302984442
487,0.031093822
488,0.064660843
489,0.20184221
490,0.045125628
491,0.008936018
492,0.022707993
493,0.394059427
494,0.007891109
495,0.207421542
496,0.015351436
497,0.016346832
498,0.009920609
499,0.07294563
500,0.008515616
501,0.012058565
502,0.010381662
503,0.030934399
504,0.014368723
505,0.007013363
506,0.240058912
507,0.051516498
508,0.006375852
509,0.006453392
510,0.010145247
511,0.012896932
512,0.22444308
513,0.055542279
514,0.02441007
515,0.015814342
516,0.320606455
517,0.007686034
518,0.011737826
519,0.007587219
520,0.013138587
521,0.006548244
522,0.010776248
523,0.085902592
524,0.034608999
525,0.06145615
526,0.619782443
527,0.108229345
528,0.010094476
529,0.151532702
530,0.01534817
531,0.007971216
532,0.006293591
533,0.011475213
534,0.004888536
535,0.011439553
536,0.005769278
537,0.009953442
538,0.069702278
539,0.021013622
540,0.006894115
541,0.014037755
542,0.024068513
543,0.071176843
544,0.108441105
545,0.015167097
546,0.007923226
547,0.041479124
548,0.005100695
549,0.006144003
550,0.216135834
551,0.292928616
552,0.144291598
553,0.010604669
554,0.008679772
555,0.070580992
556,0.017541666
557,0.020347133
558,0.015560828
559,0.101511186
560,0.038803318
561,0.004228972
562,0.009569248
563,0.086649638
564,0.039387504
565,0.128612391
566,0.011204289
567,0.007866554
568,0.026323175
569,0.371365374
570,0.04228851
571,0.126053459
572,0.016222434
573,0.012753731
574,0.06564245
575,0.055450158
576,0.007703029
577,0.036535371
578,0.009419393
579,0.119441977
580,0.006920112
581,0.008948849
582,0.014112191
583,0.00724122
584,0.01921548
585,0.035147181
586,0.007489438
587,0.013774342
588,0.062750504
589,0.012693863
590,0.010275822
591,0.136897167
592,0.010921053
593,0.017164067
594,0.012724232
595,0.140764913
596,0.032201173
597,0.013909799
598,0.026313619
599,0.022683886
600,0.008266324
601,0.009656197
602,0.03089428
603,0.014592002
604,0.010393601
605,0.092423518
606,0.008974878
607,0.068977164
608,0.019529669
609,0.244217064
610,0.017814062
611,0.047348614
612,0.006353742
613,0.006852681
614,0.028071649
615,0.017661378
616,0.006746515
617,0.068038872
618,0.010099465
619,0.013677418
620,0.01741552
621,0.00771798
622,0.03191115
623,0.017581058
624,0.030100393
625,0.067600755
626,0.629937364
627,0.13849836
628,0.010515371
629,0.01001572
630,0.195546888
631,0.008563602
632,0.019080304
633,0.005239452
634,0.037053059
635,0.105367993
636,0.006425147
637,0.010666078
638,0.018416935
639,0.074019166
640,0.005863936
641,0.009369932
642,0.312357605
643,0.125081744
644,0.516482192
645,0.077589054
646,0.263544754
647,0.010510508
648,0.104095031
649,0.007725919
650,0.013881089
651,0.309797928
652,0.010682491
653,0.04294701
654,0.458587433
655,0.011395294
656,0.017884618
657,0.010915438
658,0.009807419
659,0.099402308
660,0.152785761
661,0.03143135
662,0.232966261
663,0.111962052
664,0.108779943
665,0.492606405
666,0.00514313
667,0.012845246
668,0.087148279
669,0.398243614
670,0.035695419
671,0.009231673
672,0.086009723
673,0.033783105
674,0.005617274
675,0.52683304
676,0.167912696
677,0.024567628
678,0.030236682
679,0.038548919
680,0.195808501
681,0.035035509
682,0.010772216
683,0.04393573
684,0.012608491
685,0.095495587
686,0.005982828
687,0.009139227
688,0.00830685
689,0.09064161
690,0.016501855
691,0.033417709
692,0.53161375
693,0.02848886
694,0.0230326
695,0.027870269
696,0.01522638
697,0.006223043
698,0.030476101
699,0.205364058
700,0.011297863
701,0.007455281
702,0.199232526
703,0.096754687
704,0.385979446
705,0.018129476
706,0.008731645
707,0.026760943
708,0.011491779
709,0.01402785
710,0.009451935
711,0.047405708
712,0.173153511
713,0.013676228
714,0.009546393
715,0.012515802
716,0.415093321
717,0.007148879
718,0.044216631
719,0.023013133
720,0.004025778
721,0.005797217
722,0.015588574
723,0.049640196
724,0.009056595
725,0.175766196
726,0.018470079
727,0.014678658
728,0.030841057
729,0.07232563
730,0.736564142
731,0.020957202
732,0.031903064
733,0.009827095
734,0.015704158
735,0.077216348
736,0.02335396
737,0.037414369
738,0.107271521
739,0.013194109
740,0.006696965
741,0.010581708
742,0.012534543
743,0.044512009
744,0.017146554
745,0.012786476
746,0.04379036
747,0.009577014
748,0.028828311
749,0.025444087
750,0.065019014
751,0.21244749
752,0.008070172
753,0.01110692
754,0.006139082
755,0.022878036
756,0.010408004
757,0.039230431
758,0.012579929
759,0.009145096
760,0.012101958
761,0.010083241
762,0.039467706
763,0.072430887
764,0.007060966
765,0.018565485
766,0.05695008
767,0.006829665
768,0.053396762
769,0.013255951
770,0.137387018
771,0.009358869
772,0.168708974
773,0.062763318
774,0.009872895
775,0.046998003
776,0.010931127
777,0.093007691
778,0.009988515
779,0.013582465
780,0.35412561
781,0.054473661
782,0.019648146
783,0.013026646
784,0.049437249
785,0.01893318
786,0.112300724
787,0.043675183
788,0.023114425
789,0.078983739
790,0.128379797
791,0.021338925
792,0.3889209
793,0.078832732
794,0.019156488
795,0.29745982
796,0.006669311
797,0.092481692
798,0.016174615
799,0.22313472
800,0.021029114
801,0.013930191
802,0.00872351
803,0.052358525
804,0.011246231
805,0.270191802
806,0.018190503
807,0.006846379
808,0.080127049
809,0.040091164
810,0.037299636
811,0.093633538
812,0.026464416
813,0.024244078
814,0.013688849
815,0.087454264
816,0.053259914
817,0.006552967
818,0.015091376
819,0.006519291
820,0.067180957
821,0.013989095
822,0.170493128
823,0.00912568
824,0.014107523
825,0.012118709
826,0.017583764
827,0.030936145
828,0.021453251
829,0.015749114
830,0.012625425
831,0.105099943
832,0.019128161
833,0.125855833
834,0.00930291
835,0.057029594
836,0.017460425
837,0.123686709
838,0.010134636
839,0.088594305
840,0.395616485
841,0.191647603
842,0.040153603
843,0.17218784
844,0.053233001
845,0.595374607
846,0.678430383
847,0.012590125
848,0.006560512
849,0.229371912
850,0.016413029
851,0.030549506
852,0.01369838
853,0.063221404
854,0.014957424
855,0.005026776
856,0.023380089
857,0.034553196
858,0.040375514
859,0.006110452
860,0.04228158
861,0.343483724
862,0.005138685
863,0.008292505
864,0.011360523
865,0.014519729
866,0.008157894
867,0.006378396
868,0.084371974
869,0.032206274
870,0.005384704
871,0.01367008
872,0.024907562
873,0.006457041
874,0.007172542
875,0.007379882
876,0.034079834
877,0.01169675
878,0.018339922
879,0.006560109
880,0.021914894
881,0.013590629
882,0.066416461
883,0.072218629
884,0.030812532
885,0.00521193
886,0.012867237
887,0.058163306
888,0.496761091
889,0.026845041
890,0.042366769
891,0.009580449
892,0.008577682
893,0.578258172
894,0.717966575
895,0.019221376
896,0.017428731
897,0.010367905
898,0.005331243
899,0.015484184
900,0.006542193
901,0.039582286
902,0.029947584
903,0.011903325
904,0.007239382
905,0.008252744
906,0.01427014
907,0.085788962
908,0.142285276
909,0.054463746
910,0.016657758
911,0.02722359
912,0.053082596
913,0.005954147
914,0.013035252
915,0.043822489
916,0.010264589
917,0.022108185
918,0.008166223
919,0.019162952
920,0.019400554
921,0.040567004
922,0.097923898
923,0.111839343
924,0.014403614
925,0.010833097
926,0.056332256
927,0.051156861
928,0.017688745
929,0.049984841
930,0.246928318
931,0.255035018
932,0.013296522
933,0.019346914
934,0.038726486
935,0.005403681
936,0.006338614
937,0.011342069
938,0.011637166
939,0.035048155
940,0.008534253
941,0.070784624
942,0.006116516
943,0.039649195
944,0.14926245
945,0.013309941
946,0.011116832
947,0.046291109
948,0.01337789
949,0.013170641
950,0.013858528
951,0.005058609
952,0.093741919
953,0.055716316
954,0.007375962
955,0.118084562
956,0.037155342
957,0.010796458
958,0.023057004
959,0.013826527
960,0.010011006
961,0.010368435
962,0.010394653
963,0.006836619
964,0.010904881
965,0.023263083
966,0.039458503
967,0.040216581
968,0.029344875
969,0.272302486
970,0.166433295
971,0.007262598
972,0.321492385
973,0.015018333
974,0.08649823
975,0.009541279
976,0.014522588
977,0.076876196
978,0.031408676
979,0.056778284
980,0.581855644
981,0.007064944
982,0.008556428
983,0.012005478
984,0.006853618
985,0.024990393
986,0.286733964
987,0.008149794
988,0.009642303
989,0.014310793
990,0.012221928
991,0.020110553
992,0.005690545
993,0.009713281
994,0.028460525
995,0.006102082
996,0.384567602
997,0.008784567
998,0.018834809
999,0.01310031
1000,0.01260514
1001,0.00636837
1002,0.055663117
1003,0.019015625
1004,0.01489119
1005,0.063427926
1006,0.013475575
1007,0.034636836
1008,0.008782841
1009,0.013109511
1010,0.009515647
1011,0.009155978
1012,0.010983587
1013,0.017224573
1014,0.052708763
1015,0.014448652
1016,0.166293007
1017,0.009886201
1018,0.319831858
1019,0.02602423
1020,0.006550587
1021,0.016209736
1022,0.054528688
1023,0.016534811
1024,0.203229421
1025,0.016212302
1026,0.008191806
1027,0.01835532
1028,0.013295852
1029,0.006124939
1030,0.00951851
1031,0.010229014
1032,0.045901225
1033,0.009898744
1034,0.024252102
1035,0.006250799
1036,0.013646008
1037,0.012668812
1038,0.0054006
1039,0.012732655
1040,0.006249206
1041,0.073553721
1042,0.369117254
1043,0.010632472
1044,0.044182819
1045,0.01799706
1046,0.01102241
1047,0.007957324
1048,0.021578067
1049,0.013249412
1050,0.011108192
1051,0.015797574
1052,0.040514196
1053,0.18021035
1054,0.00771981
1055,0.100001417
1056,0.007277633
1057,0.006072366
1058,0.010396897
1059,0.09832329
1060,0.057039567
1061,0.055619241
1062,0.041734627
1063,0.00959405
1064,0.017857529
1065,0.152527207
1066,0.027800093
1067,0.021578981
1068,0.006247725
1069,0.012497326
1070,0.011582041
1071,0.011500208
1072,0.061056302
1073,0.341325018
1074,0.018325206
1075,0.021267641
1076,0.06157724
1077,0.034618817
1078,0.010900754
1079,0.11138597
1080,0.035786603
1081,0.026603862
1082,0.107741416
1083,0.016799433
1084,0.052871228
1085,0.022683139
1086,0.008368752
1087,0.01985458
1088,0.081515301
1089,0.36508453
1090,0.009995648
1091,0.010329455
1092,0.00693772
1093,0.064922004
1094,0.011609853
1095,0.212298197
1096,0.056601626
1097,0.044547417
1098,0.124211105
1099,0.099564007
1100,0.04564021
1101,0.017010109
1102,0.010169671
1103,0.022896432
1104,0.00756907
1105,0.03098817
1106,0.035916405
1107,0.013742467
1108,0.142495934
1109,0.070890438
1110,0.016410809
1111,0.013026739
1112,0.012237176
1113,0.014955235
1114,0.024147845
1115,0.012678301
1116,0.014735339
1117,0.096571169
1118,0.210332156
1119,0.013048176
1120,0.020375608
1121,0.039504766
1122,0.00687706
1123,0.02236533
1124,0.173982638
1125,0.019514056
1126,0.09564493
1127,0.012912578
1128,0.409263032
1129,0.018523069
1130,0.020645263
1131,0.010649402
1132,0.402293098
1133,0.018457458
1134,0.083115018
1135,0.213866943
1136,0.045097628
1137,0.006856121
1138,0.011933125
1139,0.016713419
1140,0.010759989
1141,0.008404892
1142,0.009476208
1143,0.128601148
1144,0.329766682
1145,0.045179846
1146,0.02710225
1147,0.098365529
1148,0.020085255
1149,0.025822302
1150,0.014603677
1151,0.01972306
1152,0.11925506
1153,0.005644655
1154,0.014469253
1155,0.111028453
1156,0.013808648
1157,0.483054101
1158,0.647221715
1159,0.049687182
1160,0.009233472
1161,0.200639644
1162,0.045627146
1163,0.039185083
1164,0.045135298
1165,0.058124885
1166,0.02265772
1167,0.228892593
1168,0.008885573
1169,0.014986036
1170,0.021533467
1171,0.440709019
1172,0.015078091
1173,0.016833807
1174,0.011843063
1175,0.041188867
1176,0.403542144
1177,0.484682302
1178,0.251895084
1179,0.023167494
1180,0.131334279
1181,0.437926426
1182,0.034627052
1183,0.056247075
1184,0.216189052
1185,0.031651127
1186,0.11287457
1187,0.090397351
1188,0.734983961
1189,0.055552788
1190,0.006435789
1191,0.525331934
1192,0.006361503
1193,0.714527088
1194,0.026596304
1195,0.101435536
1196,0.006799641
1197,0.007749663
1198,0.009580553
1199,0.09789249
1200,0.035329529
1201,0.034153736
1202,0.006535389
1203,0.006123502
1204,0.00605227
1205,0.012540958
1206,0.0107485
1207,0.536481738
1208,0.031147207
1209,0.083833908
1210,0.013806281
1211,0.099618436
1212,0.058523043
1213,0.005846576
1214,0.005572479
1215,0.848362352
1216,0.012582956
1217,0.08017109
1218,0.006714239
1219,0.067663397
1220,0.01452447
1221,0.044002209
1222,0.035050213
1223,0.153554407
1224,0.009884322
1225,0.065484183
1226,0.012859523
1227,0.007592584
1228,0.062103383
1229,0.374951387
1230,0.609178816
1231,0.015817911
1232,0.114964388
1233,0.01769573
1234,0.777887689
1235,0.765882542
1236,0.008240232
1237,0.062430023
1238,0.544179503
1239,0.072845201
1240,0.017341888
1241,0.00652646
1242,0.026158175
1243,0.010392946
1244,0.032452242
1245,0.043725569
1246,0.11025507
1247,0.022900369
1248,0.006675378
1249,0.138592063
1250,0.010716905
1251,0.195092279
1252,0.076629979
1253,0.005916042
1254,0.129593281
1255,0.024815099
1256,0.061323335
1257,0.022396091
1258,0.01123838
1259,0.007016155
1260,0.246736485
1261,0.017951517
1262,0.072785406
1263,0.100986939
1264,0.014028475
1265,0.005371296
1266,0.030741863
1267,0.05752497
1268,0.077512893
1269,0.025445477
1270,0.040370445
1271,0.008246574
1272,0.21905657
1273,0.179943589
1274,0.070573178
1275,0.10016075
1276,0.622248444
1277,0.023936551
1278,0.288493151
1279,0.031504142
1280,0.010281983
1281,0.205508068
1282,0.010160395
1283,0.04896917
1284,0.088496329
1285,0.008171553
1286,0.010542302
1287,0.016768024
1288,0.084531338
1289,0.015938473
1290,0.051170896
1291,0.018875801
1292,0.115746227
1293,0.037227949
1294,0.5745002
1295,0.025545522
1296,0.006804454
1297,0.031624127
1298,0.009287639
1299,0.005493288
1300,0.081254268
1301,0.013848779
1302,0.018626064
1303,0.09036879
1304,0.079195555
1305,0.008452625
1306,0.005401685
1307,0.084576317
1308,0.007207636
1309,0.025189277
1310,0.084948976
1311,0.007191058
1312,0.013677792
1313,0.088508041
1314,0.012226566
1315,0.074001479
1316,0.019018412
1317,0.458092461
1318,0.016248068
1319,0.008162036
1320,0.010312687
1321,0.005058609
1322,0.02757759
1323,0.058733689
1324,0.02900804
1325,0.055024619
1326,0.013064247
1327,0.035505011
1328,0.044387607
1329,0.096964359
1330,0.015124353
1331,0.027488193
1332,0.00713967
1333,0.040637099
1334,0.021087628
1335,0.081526013
1336,0.069039424
1337,0.010706673
1338,0.032075639
1339,0.161620726
1340,0.037128957
1341,0.012075547
1342,0.017509144
1343,0.008335201
1344,0.019745617
1345,0.012547381
1346,0.010215161
1347,0.069467384
1348,0.093613725
1349,0.251258449
1350,0.010576257
1351,0.034211508
1352,0.034427651
1353,0.008539204
1354,0.012188578
1355,0.021291892
1356,0.014388468
1357,0.048513017
1358,0.010047764
1359,0.018854795
1360,0.00797331
1361,0.218211262
1362,0.007754205
1363,0.007651252
1364,0.018429193
1365,0.076886395
1366,0.008075896
1367,0.008441046
1368,0.158116548
1369,0.601483279
1370,0.009235015
1371,0.081062123
1372,0.01186899
1373,0.014551364
1374,0.062831853
1375,0.093088101
1376,0.017562181
1377,0.393990025
1378,0.010404141
1379,0.015993357
1380,0.006328734
1381,0.096302602
1382,0.078457435
1383,0.041264077
1384,0.00621417
1385,0.009048206
1386,0.007258371
1387,0.036630045
1388,0.078892597
1389,0.058216589
1390,0.033088749
1391,0.017152151
1392,0.016086224
1393,0.034155436
1394,0.119573496
1395,0.059876156
1396,0.035100015
1397,0.02253212
1398,0.016325423
1399,0.122814553
1400,0.061053449
1401,0.012323456
1402,0.013756175
1403,0.013185814
1404,0.062848745
1405,0.011131043
1406,0.010641417
1407,0.044912579
1408,0.034159961
1409,0.016348675
1410,0.013553344
1411,0.01061313
1412,0.009241211
1413,0.015773344
1414,0.012997452
1415,0.011412224
1416,0.01189815
1417,0.028449188
1418,0.008505077
1419,0.598169733
1420,0.020030546
1421,0.028601195
1422,0.077907958
1423,0.006125602
1424,0.046337736
1425,0.007970474
1426,0.008533136
1427,0.01434498
1428,0.016483924
1429,0.030273719
1430,0.014668176
1431,0.153549634
1432,0.010729419
1433,0.014267299
1434,0.007799561
1435,0.012618251
1436,0.419528011
1437,0.019809562
1438,0.006585755
1439,0.017713234
1440,0.4750853
1441,0.010747498
1442,0.010308742
1443,0.00729963
1444,0.012752459
1445,0.00654479
1446,0.301429298
1447,0.088724265
1448,0.016551049
1449,0.009754259
1450,0.00540372
1451,0.082054853
1452,0.012409655
1453,0.009963033
1454,0.007547661
1455,0.02802131
1456,0.251253206
1457,0.022449471
1458,0.008971695
1459,0.008796618
1460,0.023547731
1461,0.00868867
1462,0.013404908
1463,0.223150662
1464,0.006596373
1465,0.010080694
1466,0.011893016
1467,0.048556947
1468,0.00638315
1469,0.106295158
1470,0.008672924
1471,0.161549285
1472,0.021750343
1473,0.011362449
1474,0.016793017
1475,0.297871854
1476,0.199010656
1477,0.034669442
1478,0.008413708
1479,0.100558298
1480,0.012781151
1481,0.010588598
1482,0.061004634
1483,0.007194786
1484,0.009842752
1485,0.38606137
1486,0.571914639
1487,0.036358734
1488,0.010824901
1489,0.065630305
1490,0.022380114
1491,0.043926063
1492,0.039419009
1493,0.01062396
1494,0.03407858
1495,0.19225766
1496,0.015260401
1497,0.009766783
1498,0.118043163
1499,0.013637834
1500,0.011557955
1501,0.124559589
1502,0.034600437
1503,0.097091258
1504,0.065499178
1505,0.006385453
1506,0.075023455
1507,0.027206559
1508,0.044281966
1509,0.028933209
1510,0.010818398
1511,0.006286527
1512,0.021910827
1513,0.015227288
1514,0.013099867
1515,0.012652353
1516,0.009340253
1517,0.20124975
1518,0.194354946
1519,0.018466588
1520,0.026938169
1521,0.041480424
1522,0.042941385
1523,0.017027391
1524,0.006723593
1525,0.047804842
1526,0.162688114
1527,0.077761654
1528,0.039968457
1529,0.045846768
1530,0.030922314
1531,0.010253766
1532,0.049728202
1533,0.182131008
1534,0.052364266
1535,0.011223267
1536,0.013855553
1537,0.43707281
1538,0.011363948
1539,0.005520505
1540,0.009400265
1541,0.314673686
1542,0.006646891
1543,0.029447779
1544,0.02816352
1545,0.009096596
1546,0.00658867
1547,0.095570897
1548,0.046358017
1549,0.070713753
1550,0.011276523
1551,0.010993339
1552,0.012891853
1553,0.092384941
1554,0.019349767
1555,0.501805707
1556,0.013239934
1557,0.004622913
1558,0.506143048
1559,0.095175361
1560,0.113609148
1561,0.015870781
1562,0.008242177
1563,0.050418237
1564,0.008285556
1565,0.023740204
1566,0.015156337
1567,0.008129268
1568,0.006100168
1569,0.032055157
1570,0.316340618
1571,0.012085067
1572,0.024649913
1573,0.064101305
1574,0.007932252
1575,0.018255343
1576,0.029709022
1577,0.005305062
1578,0.013573782
1579,0.008564491
1580,0.014228463
1581,0.007090227
1582,0.010626617
1583,0.00668585
1584,0.006458123
1585,0.012414419
1586,0.218959609
1587,0.128382569
1588,0.241850928
1589,0.011963579
1590,0.006517974
1591,0.026705328
1592,0.007317362
1593,0.007896942
1594,0.167066843
1595,0.122190108
1596,0.012085751
1597,0.008528312
1598,0.009727888
1599,0.025009082
1600,0.00519168
1601,0.006674383
1602,0.008242292
1603,0.050614076
1604,0.00963126
1605,0.01145229
1606,0.041437327
1607,0.03290279
1608,0.035570201
1609,0.015861069
1610,0.009081003
1611,0.027134291
1612,0.132420524
1613,0.019580373
1614,0.143851102
1615,0.010118184
1616,0.791915936
1617,0.634363921
1618,0.021179362
1619,0.110459327
1620,0.520020521
1621,0.464232709
1622,0.047659737
1623,0.566694546
1624,0.039463651
1625,0.006134236
1626,0.006576394
1627,0.015486855
1628,0.013033353
1629,0.015331408
1630,0.010014554
1631,0.0083803
1632,0.385350171
1633,0.145446898
1634,0.018163711
1635,0.008988569
1636,0.051490965
1637,0.014180591
1638,0.010789649
1639,0.006548862
1640,0.045046216
1641,0.00876474
1642,0.006530614
1643,0.014395361
1644,0.016029772
1645,0.008397571
1646,0.008139164
1647,0.252896712
1648,0.058826715
1649,0.019189834
1650,0.048952082
1651,0.421525447
1652,0.009376394
1653,0.013916033
1654,0.086927387
1655,0.007612333
1656,0.004422039
1657,0.006931791
1658,0.021795582
1659,0.028331062
1660,0.532435541
1661,0.037878006
1662,0.112485395
1663,0.008777169
1664,0.073259498
1665,0.025615461
